lat,lng,messid
39.810409427354784,-105.04201421419874,5795b256e541cd317bdb1bd6
39.77897195786319,-105.06697102033357,5757ac12f0fe6e0c9f5e6c18
39.76240661357872,-105.06755308755969,578d047212f14331826409aa
39.775659883277925,-105.06883823752617,5759a6c6f0fe6e0c9f95ed60
39.76240661357872,-105.06755308755969,57d8d577cf554f22dc223667
39.782500752895864,-105.06588091949988,57947d5fe541cd317b1b9ce9
39.7785561365973,-105.07129938179466,5747e713864fce1a9ac9f537
39.804330351933864,-105.05157282197712,574d49ee864fce1a9ab71cec
39.77812372901805,-105.06944370758453,5746b0e0864fce1a9a13c652
39.775643311233345,-105.06883823752617,5753e1d8f0fe6e0c9f44c074
39.799252459116566,-105.05634171447947,57936ec6cf554f22c14bf959
39.79863761639444,-105.04727746186099,5795addacf554f22c1af0ef9
39.7803883912938,-105.07160523388785,574630373e952e19123bd4dd
39.7755576516635,-105.03917087849086,57ab63af12f1434591355616
39.77802732121638,-105.07401171468236,57e0d62a12f14375317af356
39.77197844833935,-105.06300149492698,57e0d4c9cf554f22dc680fd7
39.78043974050752,-105.07448673054819,57e7ec84cf554f22dc3f3594
39.77784440561593,-105.06068238212981,5791c26ccf554f22c115df92
39.76240661357872,-105.06755308755969,57aacacfe541cd77a0a66d73
39.81552549353199,-105.15951705245858,57fe2b84cf554f7f69c9d784
39.773438340855286,-105.07108101972975,57fdd5fecf554f7f69872e17
39.77286605414001,-105.08322775201339,57fdd49312f143344c16c5ef
39.80337070171009,-105.06911391476653,57fd119312f143344ca05106
39.76446676973546,-105.06862990273726,57fd0c6ae541cd1703173b0e
39.794697139813145,-105.06171017203951,57fcf5f5e541cd170306043a
39.764520101839636,-105.06850157442379,57fcf074e541cd170301bdbc
39.782429322371584,-105.06109574462498,58161089e541cd2ed549f64f
39.764520101839636,-105.06862990273726,583f13a2e541cd03e70abe21
39.780885410556145,-105.07512923777567,57fcedb6e541cd1703ffa642
39.778365690388846,-105.06174844093934,57f91b10cf554f7f696e2dfd
39.779539975468865,-105.06593623981655,57f916f2e541cd170377f9e9
39.77007263983646,-105.06508092537507,5845c843e541cd0e13234bfe
39.78037689995684,-105.07788159879533,57f9fc4ee541cd170302557d
39.78125610294228,-105.07512923777567,5842a037cf554f422f33c742
39.78020074162564,-105.07381783194276,5842a49de541cd0e13c6cd10
39.779897307433174,-105.07547930242114,5808baa3e541cd1703fc702f
39.779028923973456,-105.06825948093004,5826df3e12f1434b9cf9e4b3
39.787574640117846,-105.07086822810612,5839a5f7e541cd03e7ef5270
39.82986132807249,-105.23052615979203,581cd7bd12f1434b9cec032c
39.78064206662881,-105.07187203912663,581f6f5dcf554f7e3a2cde33
39.7768334892551,-105.06183217297038,5835b088cf554f7e3a4714fc
39.84682673319225,-105.16202184688633,581cd91b12f1434b9cecf25b
39.778372824516566,-105.06223966787438,580b0e2412f1434f39aa16f2
39.77216038363263,-105.06508092537507,5833eedae541cd03e786086d
39.76276179949056,-105.0625014800691,580b0948cf554f202db6cce7
39.78039209248644,-105.06542762340871,580b0926e541cd2ed58378f6
39.792117421609916,-105.05021587156591,5816ec6112f1434f39efe590
39.78711126717048,-105.04106171006138,5816f10acf554f202d0ce6e7
39.788475974086126,-105.04583599907146,5816f149e541cd2ed5dc882b
39.788686921844345,-105.15502855778678,58304189cf554f7e3a5cc773
39.777376142929754,-105.0552643164454,5816ef55cf554f202d0ba670
39.76927603406801,-105.00538219891814,57ed6e57cf554f7f69b05d95
39.76376196831894,-105.00546595953068,582c8e0ee541cd03e749f766
39.76653990290413,-105.00197015453068,582c90fbcf554f7e3aae6ce4
39.76375165881712,-105.00546595953068,5841a961e541cd0e130d7bc4
39.76376196831894,-105.00546595953068,5764176e864fce56890ca409
39.76346035535232,-105.00524809989818,57c9e569cf554f22dc16ba5a
39.76365076306409,-105.00546595953068,582d708fcf554f7e3a4580a4
39.763839721044036,-105.00546595953068,57641490864fce56890ac986
39.763475950633755,-105.00528200811124,5776cdf0cf554f22c19a7985
39.77400683067912,-105.04257367498803,57fca67de541cd1703c4add3
39.76378372266809,-105.00546595953068,583a055f12f1434b9cfb1991
39.76793094355499,-105.02110526629689,57fd23f312f143344cae4f98
39.76375165881712,-105.00546595953068,5839f43312f1434b9cefa04a
39.76376196831894,-105.00546595953068,5839e35112f1434b9ce458ce
39.76656304142293,-105.02520303651684,5800eecccf554f7f69b131a9
39.769558884909536,-105.00538219891814,58074245e541cd1703ece1ce
39.77244646005887,-105.03167051105383,575c8aec864fce5689d3658e
39.76376196831894,-105.00546595953068,57cafa5be541cd01b3c22903
39.763839721044036,-105.00546595953068,575d5854864fce56893a72b9
39.763737159317394,-105.00546595953068,57a867a4e541cd77a01aa405
39.76378372266809,-105.00546595953068,575b343d3e952e04b34eada5
39.764914923576484,-105.02457355199743,57b99c16cf554f465ad8de48
39.764914923576484,-105.02457355199743,57b9eff912f1434591626c19
43.91467756237648,-107.98877959699743,57cbf92412f1437531983238
43.91467756237648,-107.98877959699743,57cbfbbfcf554f22dc736cb2
43.91467756237648,-107.98877959699743,5843e9a6cf554f422f2b7495
39.76614280137649,-105.20198744860078,5830489e12f1434b9ccd6cfd
39.79499796598175,-105.03922798827628,583feeeee541cd03e7aec654
39.793676011133414,-105.03467776252052,58355c38e541cd03e79b283a
39.79029915458512,-105.0128537020327,57e0f4f8e541cd01b373b5f0
39.78866927656414,-105.00658401719387,583c0228cf554f7e3af34e6d
39.794287811584375,-105.04375967134979,583804e4cf554f7e3a0ed896
39.793842658086746,-105.01886218859696,5836f0b8cf554f7e3a42fd93
39.76716018037814,-105.02827767636559,57d0554dcf554f22dc6e565b
39.8115112609512,-105.04683842191727,57ae0dea12f1434591f8ef2a
39.79031545912824,-105.04697691735035,57f4b83acf554f7f69642f10
39.77814701566255,-105.02311974277661,57f5290d12f143344c5547a9
39.767156246471394,-105.02827767636559,580dd50512f1434f397d91c8
39.783135372781175,-105.0389046801757,580b2cf5cf554f202dd21510
39.78182909004271,-105.0597021411824,580b1e2d12f1434f39b605fd
39.77998545708044,-105.0375873940674,582c803112f1434b9c0c2c70
39.795148930330356,-105.04415768973442,582ad805cf554f7e3a543e4a
39.767156246471394,-105.02827767636559,57eab456cf554f22dc1f3188
39.781844847876755,-105.03261103773546,58161389cf554f202d7c3f86
39.79596048192649,-105.04356735728166,581c594c12f1434b9c82cc9f
39.767156246471394,-105.02827767636559,576d22cfcf554f3ea38ab337
39.777504931623206,-105.04581641844686,5792057912f1433182fc2539
39.80643410213537,-105.04408682058168,577399bee541cd7f5474942a
39.767003021130556,-105.02831504805991,57937236e541cd317b75378d
39.76990314327924,-105.03256655656764,57a983d812f1434591efe2a6
39.77826275706868,-105.04050087962001,57866dd612f14331823fdf0b
39.78803063052473,-105.0347574458656,57866b0c12f14331823df3a4
39.772482237900185,-105.0367345961598,578e1b6e12f14331822aeb27
39.76963426920841,-105.00650960499745,583a1a7b12f1434b9c090241
39.814087437306846,-105.0560581596735,57f10259e541cd170309ea5b
39.81703216637781,-105.04419397508718,5848389e12f14360d7709e83
39.800432666229696,-105.0554454994868,57fdce58cf554f7f69827db2
39.78749411666055,-105.03442580622611,5845b204e541cd0e1312ae46
39.78219572699088,-105.05117131705833,5840a349cf554f422fa6929d
39.80541087146911,-105.02681891648906,581f5ff0cf554f7e3a2234c3
39.80351574022323,-105.03288052903393,581f14edcf554f7e3aed62f5
39.7779682199957,-105.05407324237764,580b34d4cf554f202dd8bfc4
39.78753238899684,-105.02170320711367,5825f107cf554f7e3aea0598
39.76910048608514,-105.01479064099743,5825ee3212f1434b9c5770a9
39.76845888058952,-105.09869606241585,57de7ae2cf554f22dceb2a40
39.82113231288522,-105.06491854346696,573ff8cf3e952e1912be0eac
39.768471128188374,-105.0988698773934,5829b10fcf554f7e3a7b0313
39.774018591608886,-105.09390849662351,57d64645e541cd01b33dc4e0
39.767729658526385,-105.09508237081528,579a403112f1434591f6cefd
39.782572185664066,-105.09183084208635,5752f675864fce568961b76b
39.80156876523763,-105.10870602752416,58260758e541cd03e7951a73
39.79083825938996,-105.12236865737893,573df857f0fe6e735a91191a
39.768471877047595,-105.09881561243895,57dd480ecf554f22dc33d9a1
39.77590499597145,-105.09021954995151,57c9a03fe541cd01b3da6b76
39.7726862841196,-105.09022060019359,57e10f6acf554f22dc981462
39.77699927288619,-105.11098322488019,57d9156d12f14375316c40b9
39.76806782885808,-105.09726967061911,57fb338ee541cd1703c4329d
39.76791912445792,-105.09681029580764,57bf12cc12f1434591e85002
39.792797244967765,-105.09228831447832,581ccb2ae541cd03e705f4db
39.76859676500051,-104.99822856899745,57e26355cf554f22dc878997
39.809256056454586,-105.04197294589223,578d040de541cd317bd6d88d
39.777696460437376,-105.03475440104437,57d8f547e541cd01b328df8a
39.76853788182359,-104.99822856899745,578c7a21e541cd317b75fe61
39.768576175501025,-104.99822856899745,5780bfe4e541cd317bf7839d
39.76886605766057,-104.99822856899745,57c9e6e312f14375313e6af4
39.76884651169779,-104.99822856899745,57ecc75512f14320ff1b1a39
39.76887298555932,-104.99822856899745,573ca927864fce1a9a6fb49b
39.7955329393566,-105.03859685292686,575a72c2864fce5689aaa033
39.77632974159977,-105.0387818178361,579092c112f1433182e740df
39.806164811532504,-105.05030238465385,574d8421864fce1a9adeb041
39.77793445516462,-105.04763306757977,57935f38e541cd317b686a32
39.76885467978001,-104.99822856899745,574d3e15864fce1a9aaef650
39.78097097329103,-105.03444413380193,5845aebde541cd0e13101d6c
39.768597401429375,-104.99822856899745,57acb914cf554f465ab679fb
39.79662314066405,-105.03737174283793,583c724ae541cd03e7f1a7fc
39.79137863064345,-105.01894229202593,57640258f0fe6e0c9f4568c9
39.794452078907895,-105.03131846320561,5763ff683e952e04b32253e8
39.79744447508719,-105.04212112990349,5741e2a13e952e1912c4f6f3
39.79289450601583,-105.01810625913562,57a9a58912f14345910b2ece
39.78183078310375,-105.02321707830717,57a9a9c5e541cd77a0ec0fb8
39.816453694576055,-105.05679910498256,57ee479512f143344cdbe032
39.7688063474951,-104.99822856899745,57761b23cf554f3ea31814fe
39.77763939104674,-105.00785572418056,57716fbe12f1436ef8ad8b35
39.789261429542464,-105.03582616309231,57a8748212f1434591470850
39.76926662096178,-104.95910910299743,57f35deecf554f7f69780279
39.769287250023204,-104.95910910299743,578fbb2012f1433182561f31
39.769287250023204,-104.95910910299743,577d4ec3cf554f22c1990cde
39.783263652735045,-104.99839850073718,57925cf6e541cd317bba344c
39.76926662096178,-104.95910910299743,579d0e56e541cd77a0b19ba6
39.769287250023204,-104.95910910299743,574bfdc9864fce1a9a0285c9
39.80045837575742,-105.04670348089273,578f2b65e541cd317b5c4793
39.79402331770864,-105.00515487926026,57aa221acf554f465a00ec83
39.769287250023204,-104.95910910299743,57401ffd864fce1a9a6468a0
39.76960090562306,-105.02864772226239,57920b2312f1433182013378
39.7761274618014,-105.04940252334097,579356cde541cd317b62850d
39.78344232592539,-105.03196579559231,58369c3b12f1434b9c5cfe6e
39.782828419050844,-105.03854575880976,58345b2de541cd03e7e33494
39.77448448615593,-105.03944880702971,5839c2b5e541cd03e7050b15
39.78283060903758,-105.04369436199116,580b184612f1434f39b13db1
39.777570268959366,-105.05389768217657,580855dfcf554f7f699aa502
39.79245879116698,-105.03738996747106,579255cde541cd317bb558eb
39.76970320569095,-105.02864772226239,57716ac712f1436ef8aa9057
39.78763929905449,-105.02700667148794,57766fddcf554f2810ec90a2
39.77707219404414,-105.04301159254653,577a3663e541cd317bc1d2fc
39.77843914712342,-105.03884037300497,5830dd54e541cd03e76b18b3
39.80139840122051,-105.05096899254931,578fc595cf554f22c1b3274e
39.78012399507238,-105.03577660327873,578d0b6112f1433182686139
39.78728605087354,-105.04819986347927,578cb07b12f14331822b9c4b
39.77630243948149,-105.03586932344206,578946d4e541cd317b8df7be
39.76970320569095,-105.02864772226239,5798f19012f1434245407477
39.78346679688636,-105.03368712111288,57cc0f6ecf554f22dc809a52
39.793036407385415,-105.0462717654116,57f3d075cf554f7f69d28415
39.78947678531173,-105.03515351597014,57f1fcd812f143344c294490
39.780215885105314,-105.04432869894798,57f0305612f143344c1884e7
39.779151674443526,-105.05421925954388,57c6f6ffe541cd77a01538d3
39.777435399368315,-105.0465341705513,57ab66dae541cd77a015d16c
39.806776950308716,-105.0521467926098,57ac3ee2e541cd77a09c6496
39.769651564859586,-105.02864772226239,57bfff98e541cd77a074fa58
39.77915020579438,-105.04651511399263,57d857d5cf554f22dcd354dd
39.77758696080496,-105.03271613230903,57d8636212f1437531f3a6b9
39.78193139940978,-105.04466198757109,57d8505712f1437531e6e11b
39.783041763084675,-105.03548376263802,57ee043112f143344ca441b9
39.79142909474868,-105.02472322220271,57d1ba28e541cd01b353d51a
39.78840618792728,-105.04817675431883,57d1d9c512f1437531934a83
39.76970320569095,-105.02864772226239,57a21da2cf554f465adb9e21
39.79822964038902,-105.04500221046767,57a57614e541cd77a04e8daa
39.76962748935345,-105.02864772226239,579c5a4f12f14345916188c1
39.777481153677,-105.05544284238745,579c602fcf554f465afed54d
39.777620248541474,-105.02983455203787,584133a112f14360d703c808
39.778226643026,-105.0468017312807,57a619c4e541cd77a0b7be12
39.78085312340963,-105.0515062716422,57f91c7812f143344c03b3b1
39.76961095874993,-105.02864772226239,57a8804de541cd77a02c1100
39.778312743115386,-105.02216040181726,57a99e7bcf554f465aa21548
39.76962748935345,-105.02864772226239,57a87ed512f14345914e1d19
39.769591120378166,-105.02864772226239,57a70664e541cd77a042713b
39.80428371315646,-105.05190934064628,57500e5c864fce1a9a50dde6
39.80481480671482,-105.04822806828857,57b4229a12f1434591cad643
39.80628144779731,-105.05738749733479,5743097a864fce1a9af4afdd
39.81056299668387,-105.04645091008776,57430aedf0fe6e735a483790
39.80772207652861,-105.04569865811439,574b51073e952e19121a13b1
39.79804185254095,-105.04800466318301,57494438864fce1a9a95a3f5
39.80665536831454,-105.04354871313038,57bab58512f1434591d3c331
39.77793787920278,-105.05106790850775,575d3d123e952e04b3588148
39.806166658561914,-105.05415320861458,57429fd73e952e191221fbd9
39.80353199198239,-105.05257656374461,57bc053d12f1434591b74fa4
39.79888263075163,-105.04846045498584,57bc470612f1434591ebdda9
39.77670961321191,-105.05392170263374,57529ed5f0fe6e0c9f9e159b
39.805314166729126,-105.04872269626516,57ac3d78e541cd77a09b2250
39.78539800894452,-105.03818987036833,574942c0864fce1a9a94daa5
39.7766993533496,-105.05817904447261,57ab6240e541cd77a01306d1
39.7763503574651,-105.05818259923977,57ab5f7012f143459132bb46
39.776514357388606,-105.05818259923977,57d19bfce541cd01b3400e9e
39.7808553145889,-105.06860398004274,57d19927e541cd01b33df9fd
39.779173948929646,-105.06318819562507,580b0de7cf554f202db9c474
39.79210541816924,-105.01838095042717,57f50358cf554f7f69a1e5dc
39.78657773423,-105.05746861930477,580b2ed6e541cd2ed5a0c83f
39.77902779919282,-105.06310588165725,5745abe2864fce1a9a7de53f
39.78083131069757,-105.06889776962521,57cd1282e541cd01b311185a
39.77792506442119,-105.05837250478736,57ce5b0712f14375311ab686
39.78441338212155,-105.06411254319255,574876c2f0fe6e735a709ca7
39.78087165924977,-105.06883617314006,57e68cb0e541cd01b35c68a7
39.79179182883334,-105.028270425275,580fa768cf554f202de9f13c
39.79551658341669,-105.05642027976238,57477fea864fce1a9a971d09
39.805842246484985,-105.05074449851514,57a7634512f14345919e1f6c
39.78317100280652,-105.05041685232763,57a764b0cf554f465a3b0d87
39.79023215909702,-105.04732649432697,57a7661612f14345919ff27c
39.80475076226958,-105.0477458228631,5757f669f0fe6e0c9f92306c
39.80053056001491,-105.04853241764195,57a78586cf554f465a4f3804
39.80642639406632,-105.05182446128383,57a782b4cf554f465a4d96b6
39.797805198067785,-105.05189003168232,57a7885ce541cd77a091f7c1
39.805337229578086,-105.04738460074502,57a789d9e541cd77a092d6cb
39.80456944979016,-105.05467217272921,57a78b5ecf554f465a52a0e5
39.806491761743956,-105.04740340360723,57a78fd0cf554f465a552040
39.787079254353635,-105.04325136581299,57a7915ee541cd77a096f54f
39.80339730392443,-105.04601375680294,57a2f6d5e541cd77a0a91391
39.79473743704678,-105.05674484187554,575abf19f0fe6e0c9f37d8f9
39.778039362098724,-105.05816467919392,5759ac18f0fe6e0c9f993169
39.780094633839624,-105.0639953681699,57d8da0b12f14375313e127f
39.77597155160995,-105.05898410306513,57a57e01cf554f465a10f370
39.77928233736578,-105.04273952926208,5816ecb1e541cd2ed5d917e3
39.78519249967587,-105.05619342080598,579c61b0e541cd77a03a148e
39.79710373272622,-105.04099566221419,57a9a175cf554f465aa47b20
39.77662248226497,-105.05818259923977,57f34bd0cf554f7f696b1f76
39.77547455069676,-105.05179644404929,579c5bc9cf554f465afb5ead
39.8046264767022,-105.05432376175006,5752d1c2864fce56894cdca2
39.78774834256753,-105.03716842690199,5816ea3112f1434f39ee5a20
39.77909562480783,-105.06335909738867,57aac67bcf554f465a631b0e
39.81461491985862,-105.02882586000572,57d4664112f143753140f8cd
39.80463278618563,-105.04739121203752,575670d33e952e04b36d7d81
39.77653934659638,-105.05818259923977,57565e1b3e952e04b362a85a
39.803109837979946,-105.04940912640616,57569b26864fce568957ea82
39.77673254109634,-105.05823940336472,573f4d033e952e191269d6d0
39.7802182816177,-105.0662175868977,57a96bcacf554f465a7c3cfb
39.807379618480326,-105.04268787485583,57553dfdf0fe6e0c9ff5ddaa
39.780472190528606,-105.05508874958831,573f45703e952e191265753a
39.779497540327455,-105.06861676771598,57ee0cfbe541cd170319c1c1
39.794623886297614,-105.0584399741956,578a444ecf554f22c104e6f4
39.80524715869188,-105.05286455926684,578949ad12f1433182209350
39.80772750473968,-105.04472824032587,5789184a12f1433182037df8
39.803940336142446,-105.0443698382139,578916d7cf554f22c15052d2
39.77671514770649,-105.05823940336472,57e0326612f143753119c066
39.78082361191816,-105.06860172362315,5842a31ce541cd0e13c55899
39.793859365832496,-105.06833704736685,578b4b13e541cd317bc2ebb9
39.79453574122833,-105.04359721346175,5836a4dae541cd03e79c4fbf
39.79756279939891,-105.04428801751877,576cee5012f1436ef8f42b88
39.776399288871765,-105.05818259923977,57fcf49412f143344c89ec40
39.77988998445455,-105.06930617180454,578c7adccf554f22c1565d3d
39.79982767230979,-105.04293381064996,577230f9e541cd7f5486cc3f
39.77873623751574,-105.07185102546538,583ab0f8e541cd03e7a881da
39.77874696808277,-105.06330229326373,583bd6ad12f1434b9c35e16b
39.7924303262727,-105.03813532571397,5837ed3d12f1434b9c629417
39.79241538225248,-105.03846353646819,5847c4e6e541cd0e13a6f218
39.81146986676455,-105.05121250938238,577df4ece541cd317b24abca
39.806304995816866,-105.04551641045393,577fc94ccf554f22c13c199a
39.779131918911055,-105.07198584058672,57f919b012f143344c01d035
39.80638542694745,-105.0443220052141,577a5676e541cd317bd839f8
39.8074936885073,-105.04811622037127,577a5357cf554f22c1b05833
39.778537922895005,-105.05462603921107,57e3982ccf554f22dc5d0de7
39.8043902841057,-105.05730775158267,5783bde7e541cd317be4db42
39.86473182561657,-105.05615975391969,578372f712f143318244d37a
39.77674191684281,-105.0579445949557,57d9cc31cf554f22dcd86f21
39.800868898137296,-105.03690093656854,57951524cf554f22c154b60e
39.77846240405428,-105.0488875642827,5760fc59f0fe6e0c9f7e27a1
39.77670424902648,-105.05823940336472,578e585fe541cd317bcd6649
39.77958683569075,-105.06253516576865,5768284a3e952e04b362bdba
39.79407991446604,-105.04719540950214,5832c028cf554f7e3a0b3216
39.815047434467544,-105.03580666864522,5821e23de541cd03e78c8f44
39.77635110873143,-105.05809368698596,57625df6f0fe6e0c9f4e1779
39.793147281765165,-105.04685085300214,5821f1f1cf554f7e3a01b855
39.785116318976605,-105.0561979477914,582ba15ccf554f7e3af4402e
39.8035188029072,-105.04572462482776,578fb01812f14331824e20b1
39.7996508707867,-105.01666817180376,576cd67112f1436ef8e39112
39.77523450215565,-105.0864895071205,5826daf7e541cd03e7215541
39.80879447136944,-105.04800837692011,5795b5b4e541cd317bdd5ccc
39.80170552534115,-105.05410214058874,578fc42ccf554f22c1b22bcd
39.782404728773436,-105.05374053625125,5792416d12f14331822b5677
39.81597440262302,-105.049901223418,579233f6e541cd317b9ceecc
39.80684081903169,-105.04853151148734,578fc2c9e541cd317bd3109b
39.77638225252232,-105.05375722203584,576b6a9312f14316d567f9eb
39.78446645556048,-105.0557464013123,576b6c22e541cd2f80d2c3c9
39.780231449311664,-105.05464275682694,57db984f12f143753124bbc6
39.77216728526642,-105.03681036239614,57d3b6c512f1437531ca25ce
39.78875974686809,-105.05091778153879,57d470a612f143753146f583
39.772167562214776,-105.03681036239614,57d5c6ef12f14375311560b6
39.77216061226592,-105.04092697628973,57f3b31ecf554f7f69bd35ee
39.767877538598164,-105.04421407308422,57ed0406e541cd20865b4296
39.772183402590095,-105.03722246769489,57ea314512f1437531bf0aff
39.79627303631534,-105.0409294482234,57eb8169e541cd01b38ea91d
39.77215267166802,-105.04314418524967,57aad462e541cd77a0ac8f54
39.77212703582794,-105.0442373383074,57ab572612f14345912d3a00
39.77431144199919,-105.0549407078769,57ab651f12f14345913637c1
39.81315036318462,-105.03764794518982,57ae0c8fe541cd77a0d90413
39.77217903013077,-105.0379095948458,57b5e64fe541cd77a0ddf9de
39.786853107634,-105.04689441796523,57a8bdb2cf554f465a13b623
39.77216466002458,-105.04031103561503,57d2713fcf554f22dcced973
39.77636346317426,-105.05267069870209,57d289b9cf554f22dce348a3
39.77216466002458,-105.04031103561503,57bc7d0ccf554f465abc77a8
39.77217813241641,-105.03681036239614,57bd4b21cf554f465a471a3f
39.772167562214776,-105.03681036239614,57cec8b1cf554f22dc4ebcd1
39.78386584653737,-105.04628075464264,57c7d05812f1434591ad9173
39.81887745407088,-105.06139073174904,57c97adfcf554f22dcca5b11
39.772459392777925,-105.04921135406285,57c6f588cf554f465ad2e5ea
39.776626787115895,-105.04632609267674,584297efcf554f422f2bf429
39.77216061226592,-105.04092697628973,582c1c9412f1434b9cb40908
39.79656985560872,-105.04111266994951,582c281fe541cd03e7f058d0
39.77215267166802,-105.04383686166334,582c9e3de541cd03e756ddde
39.77611725604182,-105.04138544032867,5825f6abe541cd03e787e3a3
39.778979639668236,-105.03537497441727,5816f62d12f1434f39f72cfa
39.78060051862854,-105.04569992398751,5816fa3b12f1434f39fa7406
39.77216061226592,-105.04092697628973,5819af8712f1432fa645cb19
39.77217813241641,-105.03681036239614,5821ac49cf554f7e3ac537ec
39.7965413029291,-105.03010828066104,583c00c0e541cd03e792710c
39.77217029061254,-105.03681036239614,5830614412f1434b9ce04083
39.77560875955031,-105.06466855175772,5801e683e541cd17035ac758
39.77216728526642,-105.03681036239614,57fca508e541cd1703c36f4e
39.78744584313205,-105.03537553821265,581601efcf554f202d705a62
39.77215267166802,-105.04383686166334,5816055512f1434f395a7c01
39.78603818456925,-105.04103122200527,581607f212f1434f395c35ec
39.78977878626055,-105.04744408270945,5816ec27e541cd2ed5d8aac0
39.794164921956444,-105.04314184138563,58087bd6cf554f7f69b8bdc1
39.77217903013077,-105.0379095948458,580dbc30cf554f202d7b1427
39.77153704494802,-105.05488239343151,5783bc7412f143318278b3b5
39.80354900357167,-105.04353936231203,5774d746e541cd7f543ae8ac
39.80469431126608,-105.04848279223211,57762e3ccf554f3ea32693da
39.77348040970746,-105.03675109339613,578ec396e541cd317b17d986
39.79094253884965,-105.03795210390409,5788fdf0e541cd317b606276
39.80500262491816,-105.04505345811383,579748c9cf554f22c1c6ce4c
39.805716397538454,-105.0381555203184,579f128a12f1434591241c19
39.77216061226592,-105.04314418524967,579c5d3212f143459163c302
39.77216061226592,-105.04092697628973,57a831aecf554f465ab1e3bb
39.77665447264552,-105.0687263289304,580b1353cf554f202dbd88d6
39.79311021749627,-105.05409494997062,580b1dffe541cd2ed59287e9
39.77239154307237,-105.04948051099743,580b183012f1434f39b12ae0
39.77238549698514,-105.04948051099743,57d8f22f12f14375314fabfd
39.77237725621001,-105.04948051099743,57d46f2d12f143753146257d
39.79692894715308,-105.04179110098654,57438380f0fe6e735a89ce94
39.7834520933491,-105.04847026556153,57d82074e541cd01b39b5b52
39.772349670343615,-105.04948051099743,5744002f3e952e1912e873a7
39.77237725621001,-105.04948051099743,573c9063864fce1a9a60d02e
39.772349670343615,-105.04948051099743,573c6ab1f0fe6e735aa9801f
39.77762635354574,-105.0462847721186,57d8753c12f1437531ff3bea
39.77830139902734,-105.04366432896046,57d860f412f1437531f216d8
39.77238549698514,-105.04948051099743,57ac2241e541cd77a0853d6a
39.77398123899184,-105.04356076599743,5761351d864fce568957d4bc
39.77237725621001,-105.04948051099743,575a84def0fe6e0c9f120853
39.77377202142054,-105.04936382039527,5752a04e864fce56892f01d0
39.79408287802179,-105.056404906922,5752a4baf0fe6e0c9fa1ded4
39.81018241023196,-105.05382004965874,57954323e541cd317b98ad15
39.77239154307237,-105.04948051099743,579377cae541cd317b78f2f8
39.77238549698514,-105.04948051099743,57b40b19e541cd77a0a0ccf6
39.77237725621001,-105.04948051099743,57f0ceb3cf554f7f69d805ea
39.77766100941159,-105.03129589699753,5756f5b33e952e04b3c7b33a
39.802275344427585,-105.05821674909087,5793333c12f1433182cad233
39.77729435965162,-105.0450640677443,57b6ab96e541cd77a0515cdd
39.77459299681521,-105.04936382039527,57b5e8d0e541cd77a0df8fc6
39.77585078470997,-105.03917087849086,57a8539712f14345912eee35
39.77238549698514,-105.04948051099743,576272c53e952e04b33a4961
39.78016996407446,-105.04464127606235,57935d84cf554f22c1404ffe
39.79443643182222,-105.04837095596618,579bad8912f1434591f51d2c
39.77238549698514,-105.04948051099743,579e26ace541cd77a0649dba
39.77470952330024,-105.04302409299744,5752b9ef3e952e04b3755270
39.78097123876007,-105.05925590539528,5770d9f8e541cd7f54a8da47
39.78325805701177,-105.04306640217015,5752b596f0fe6e0c9fac34b2
39.776160218464135,-105.03979116771451,57a21c3412f1434591411953
39.77238549698514,-105.04948051099743,575d4fcc3e952e04b362f7c6
39.77238549698514,-105.04948051099743,57c6f41912f14345912372f0
39.772349670343615,-105.04948051099743,5746da9b3e952e1912a149fb
39.80246146143327,-105.0495246852425,5746c86d864fce1a9a25acd0
39.78060672057826,-105.05181408981545,576b6917e541cd2f80d0ffd0
39.77238549698514,-105.04948051099743,57586ec43e952e04b3b0e623
39.774721266958124,-105.04302409299744,575862f33e952e04b3aa07fb
39.77433642882162,-105.04302409299744,57584b62f0fe6e0c9fcbd0c4
39.83060449888874,-105.07039727429147,57f10343cf554f7f69fbb344
39.77238549698514,-105.04948051099743,577a336fcf554f22c19a06ff
39.80631668298227,-105.04671084597604,574d9d30f0fe6e735a2bcd7e
39.77239154307237,-105.04948051099743,574be9bb864fce1a9af6253e
39.77237725621001,-105.04948051099743,579105a812f1433182460ba7
39.77238127056314,-105.04948051099743,57b73836e541cd77a0b86839
39.772349670343615,-105.04948051099743,57bec582e541cd77a09b283a
39.77766508371221,-105.04643265240551,57ee05a9cf554f7f69076575
39.7737562471212,-105.03656767499744,58187e3be541cd2ed5fc0d50
39.7836630978996,-105.03596743761102,583482c2cf554f7e3a6387f2
39.7737458943013,-105.03656767499744,5824dc2acf554f7e3a242382
39.77509010282186,-105.03656767499744,578e98d8cf554f22c1d9a2bf
39.7868778695188,-105.0452735810466,57db0a54cf554f22dcbbaf30
39.77507835916398,-105.03656767499744,582b697fe541cd03e76d174b
39.77468752616331,-105.03656767499744,582c7c0de541cd03e73b043a
39.7737562471212,-105.03656767499744,578ec840e541cd317b1ae025
39.77460414007883,-105.03656767499744,578f29b6e541cd317b5adf3c
39.77424677578224,-105.03656767499744,5839a76c12f1434b9cb7f249
39.7761627416766,-104.98796671943235,57964bcc12f1433182ca2d61
39.78283203175483,-105.03668107504816,58164b6ccf554f202da296da
